ID,Approved
APPN70751381537,0.00105779629666
APPQ50591991801,0.0014092073543
APPR90437399926,0.00126278353855
APPS30935902005,0.000944180297665
APPT60778727122,0.0726729780436
APPU80720832211,0.0288964658976
APPV20875562328,0.00648265238851
APPX50208549538,0.0377754792571
APPY70849215638,0.00513759022579
APPZ10600729742,0.0157989617437
APPB70697787902,0.00103544909507
APPC80243327018,0.00189216178842
APPD30146937143,0.000813912833109
APPF60032639327,0.00808816496283
APPG10825555435,0.0162345375866
APPH60178243528,0.000914859061595
APPK40699627807,0.000803036324214
APPL60371187938,0.00699538970366
APPM70872928049,0.000765414501075
APPN10143057132,0.0101233674213
APPO60718044241,0.00217066099867
APPP40314873315,0.000802681606729
APPQ70160432444,0.120775967836
APPR50132519529,0.000773535110056
APPS80806275633,0.0855228975415
APPT90270908701,0.00725707085803
APPV70509359921,0.00595080899075
APPW80830319043,0.0557568967342
APPX60871808129,0.00129737693351
APPY50985553244,0.00574917392805
APPZ10494896303,0.0015265053371
APPA90256206429,0.00107738643419
APPB70531085503,0.00142257183325
APPC90099287641,0.00113978644367
APPE30059075849,0.000980078941211
APPG60243215026,0.0012181912316
APPH90626043104,0.000986044760793
APPI20472331238,0.00132246059366
APPJ20940811337,0.00214727921411
APPK30025265428,0.00673448573798
APPL50577591537,0.000738888978958
APPM60205288622,0.0139397503808
APPP60075894913,0.000959327560849
APPQ50584411004,0.000916272867471
APPR90887857118,0.0823254063725
APPS50710166225,0.0394274070859
APPT50385891305,0.00123841140885
APPU40422906415,0.00108286400791
APPV20900866527,0.00858539994806
APPX30827649749,0.137972801924
APPY80016002803,0.0243681352586
APPZ80237923907,0.045930981636
APPB50322846136,0.0125935515389
APPC10179499214,0.0195598546416
APPD80337069325,0.0120550915599
APPF90947809549,0.152830868959
APPG50263979605,0.00113686942495
APPH70291214717,0.00178967206739
APPI10533428846,0.0862857475877
APPJ60825232908,0.133671060205
APPK10097902024,0.0102081513032
APPN50218014315,0.0300565883517
APPO60785208402,0.00121838401537
APPP40261523528,0.0164528638124
APPQ20383305633,0.110885187984
APPR40550835749,0.0360717512667
APPS30588359843,0.219644516706
APPT10624287904,0.0812744796276
APPU80875587039,0.0320175439119
APPX60657492302,0.0913289189339
APPY40230379416,0.000942884245887
APPZ50069899531,0.0203160289675
APPA30994038646,0.000919010315556
APPB20011442736,0.00093815557193
APPC80770228842,0.000919010315556
APPE40532278027,0.0179067272693
APPF10995353138,0.016269158572
APPG50723693206,0.0301919132471
APPH30849363328,0.0013298568083
APPI10311605414,0.000996376737021
APPJ80425021541,0.0008488878957
APPO60336952033,0.00287098088302
APPP90374588143,0.00113044143654
APPQ40216987216,0.00141505943611
APPS10302941431,0.0130953732878
APPT70547018531,0.0393406786025
APPU70827871641,0.00071782869054
APPV10827993739,0.00128193455748
APPW90643399819,0.0116537390277
APPX70926607921,0.0890787914395
APPY30124888021,0.00880202278495
APPZ80137538136,0.001091995975
APPA10656449214,0.000984266167507
APPB50936988303,0.00452098064125
APPC50291028429,0.00148595147766
APPD90174398538,0.0558254905045
APPE40471487601,0.00282807624899
APPF80725806704,0.00111321604345
APPG30431997815,0.0354895815253
APPH40386692906,0.00913107022643
APPI90924343024,0.0319692641497
APPK20351937234,0.0350244790316
APPL30289518334,0.0350443571806
APPN10749487504,0.0559781640768
APPO50097904639,0.0136219449341
APPQ40454168803,0.0125228818506
APPR70079885912,0.0304505638778
APPS80880191013,0.000960742763709
APPT90582833106,0.000758570211474
APPV70127441337,0.197142973542
APPX50359367545,0.0192121714354
APPY90104306603,0.0287142898887
APPA30919525812,0.0302388388664
APPD90456466144,0.00105616322253
APPE90658978216,0.0447175726295
APPF60226003303,0.0751360282302
APPG90100305411,0.00124083692208
APPH10867192527,0.00106820347719
APPJ20151495725,0.00599607033655
APPK80974352844,0.00533558335155
APPM30724546036,0.00748395873234
APPN10422125145,0.00173933128826
APPO50229898211,0.0102206673473
APPP90151054303,0.0137223629281
APPR40729715542,0.0509219169617
APPS70461881616,0.0295588448644
APPT60652203727,0.00133155309595
APPU80687404835,0.00075827416731
APPW80403943026,0.0073529924266
APPX50621147129,0.0314592905343
APPY50336529241,0.000683235935867
APPB30175173528,0.00102163269185
APPC90516201612,0.010408565402
APPD80903163728,0.0218083877116
APPE10944395836,0.0108738457784
APPF10235722913,0.000864404253662
APPG50156559012,0.0217273421586
APPH30309864103,0.00127673055977
APPL10812952501,0.177870944142
APPM70804747622,0.00155795481987
APPN20775779748,0.00128467171453
APPP20882685915,0.0352383963764
APPR80709376113,0.00095896871062
APPT10810935336,0.000947756518144
APPU30219138423,0.108034603298
APPV20240508534,0.0339656360447
APPW80116953645,0.0389357246459
APPX60927239741,0.0106457527727
APPY40775347824,0.0268785785884
APPA50341196015,0.0467776656151
APPB70189823105,0.222100928426
APPE30092794414,0.0133903753012
APPF30794392506,0.0287142898887
APPG80658963626,0.0109640695155
APPK80200469005,0.0128088388592
APPL30950449104,0.000687736959662
APPM60548468236,0.000952576287091
APPN60568642314,0.00305530591868
APPO50105847441,0.00504456833005
APPP70445395538,0.0147819621488
APPQ80962959643,0.000829026859719
APPR30799825727,0.0245620589703
APPS10189986838,0.0200025476515
APPT50877148914,0.0382605157793
APPU50372603018,0.00107510911766
APPV50873017101,0.0240605995059
APPW10737134214,0.0143276527524
APPX30827849324,0.000859512074385
APPY40106903441,0.000833290338051
APPZ40067745507,0.0135515108705
APPB90268405714,0.0244744457304
APPD40222894902,0.0024170326069
APPE40573028017,0.00138044147752
APPF60937335146,0.00926669035107
APPG30864704203,0.000923419022001
APPH70125813337,0.21705929935
APPI20001759447,0.123234584928
APPJ80090668511,0.0807137787342
APPL50087622742,0.0504524335265
APPM70302385812,0.0228615701199
APPO40444396031,0.0188642553985
APPP60838326118,0.0108610643074
APPQ80249027219,0.0109190260991
APPS80367124438,0.0256899930537
APPT90250586514,0.000883232569322
APPU20041926645,0.0250550024211
APPW30399551816,0.0210234355181
APPX20963108925,0.0150173529983
APPY90962399037,0.0059377332218
APPZ20270473147,0.0864374265075
APPA60738147217,0.0141362817958
APPB70831908335,0.000925451051444
APPC60864674445,0.0410724841058
APPF60301131706,0.0252932216972
APPH60990159926,0.000873666373082
APPJ80635868125,0.00103594362736
APPK40731012204,0.0325706712902
APPL10301706325,0.00130318768788
APPM60529813417,0.000999299576506
APPN70527249523,0.0112398229539
APPQ60275776804,0.0113429669291
APPS90223738035,0.00100278097671
APPT80158111105,0.00104088080116
APPV80357693328,0.00143491313793
APPW40559108433,0.0197888482362
APPX50147802547,0.0011497400701
APPZ20626799707,0.00217267521657
APPC70887991036,0.0377240851521
APPD70519296147,0.0471694916487
APPE80412537213,0.0543087534606
APPF70074822339,0.026236737147
APPH50409113533,0.0125856772065
APPI60129964616,0.0135621698573
APPJ20487089718,0.170635446906
APPK20433811818,0.0134634524584
APPL20144388905,0.00190934969578
APPM30088758014,0.0374713763595
APPN40634202129,0.0107242474332
APPP50071264349,0.0279221851379
APPQ90052266407,0.0506841503084
APPR60186931512,0.00834075454623
APPS60173015644,0.000770460348576
APPT60271789704,0.0122532946989
APPV60997422911,0.025985410437
APPW10818013001,0.092968121171
APPX80718031112,0.011994285509
APPY70635449218,0.0188940037042
APPZ20758668339,0.000997046125121
APPA40195729411,0.022143047303
APPB60078191538,0.038023903966
APPC10878907645,0.238007694483
APPD20642161713,0.0474269427359
APPE10340371816,0.0762897059321
APPF50729586903,0.0123920571059
APPG30062226037,0.46565964818
APPH40316404143,0.0114305065945
APPI20090957235,0.0891785919666
APPJ50320355344,0.0257939565927
APPL40748231543,0.010729833506
APPM20542082603,0.00121681101155
APPN10863447739,0.00133850378916
APPO70187521808,0.00096216017846
APPP30571296936,0.000952016678639
APPQ40099048013,0.25430482626
APPR80700796133,0.00956150516868
APPS60920838247,0.0659344121814
APPV60529434544,0.00108967942651
APPW30759332647,0.0019817405846
APPX90427923716,0.00147933827247
APPY10749415849,0.00134948990308
APPA70506887012,0.298134535551
APPC30720689234,0.000830980367027
APPD20960851315,0.00747030833736
APPF80858251517,0.0016734629171
APPG60626237611,0.000885450921487
APPH90958726723,0.0278576388955
APPI90284119801,0.00123717566021
APPJ10770021903,0.00141131272539
APPK40627517031,0.00187081168406
APPL60941237121,0.0781749561429
APPM10767877245,0.0322613380849
APPP50340678518,0.00768438680097
APPQ40961347633,0.0224270820618
APPR50033294746,0.000879004772287
APPS90134698818,0.014741493389
APPT70903512915,0.000805607996881
APPU40640449027,0.0236935093999
APPW40213705218,0.00084146077279
APPX80175836323,0.0149336718023
APPY90867576418,0.0126544078812
APPZ40658255519,0.00188915617764
APPA50322468649,0.0010930034332
APPB70196074724,0.00195776671171
APPC40328812837,0.17220248282
APPE70499288019,0.000756972003728
APPF20152773129,0.000784777919762
APPH10129984324,0.001102643786
APPI50145126448,0.000998966745101
APPJ80258498527,0.125166505575
APPK80320662605,0.0557005144656
APPL10339744733,0.00137067504693
APPM80664032844,0.064211063087
APPN80479184925,0.000892856682185
APPO20365577034,0.0679391101003
APPQ90770973238,0.00112268992234
APPR10514986322,0.0266389641911
APPS90060217404,0.0242342427373
APPT90953837546,0.0383316613734
APPU20616917639,0.00172850396484
APPV80934776711,0.0302549768239
APPW40438947814,0.0011549735209
APPX50941736902,0.000830721459351
APPY90658881025,0.000873941578902
APPZ10032655133,0.0507886521518
APPA80804587241,0.0461578704417
APPB40102139332,0.000776861386839
APPC40254345439,0.0199897382408
APPD40579985547,0.0130350338295
APPE60801415605,0.00192377239
APPG20223439803,0.00114674016368
APPH40960116916,0.00103718123864
APPI70962731019,0.0109447082505
APPJ70391176122,0.00590173434466
APPK90951648241,0.000911080278456
APPL90555343315,0.000682243669871
APPM50659541441,0.00118440401275
APPO50262449634,0.21862141788
APPQ70924139814,0.00161677948199
APPS80335181016,0.0239237397909
APPT20482503122,0.0155344810337
APPU90456604215,0.0116876140237
APPW50255652412,0.00697630643845
APPY80310921607,0.00636415369809
APPZ60914521734,0.00117659836542
APPA60076123817,0.021139729768
APPC50498681009,0.000926909036934
APPD10381274141,0.0358820781112
APPE80834248212,0.0271494314075
APPF60373087339,0.000722557422705
APPG10206465414,0.0163225755095
APPH40897629543,0.00816218461841
APPI40081373628,0.017961602658
APPJ60983401732,0.00113740761299
APPL60892151903,0.00916052889079
APPM60348116032,0.0107300728559
APPN30780979137,0.00174868374597
APPO20944231248,0.0176174882799
APPP20503776335,0.264606565237
APPQ20498622449,0.022254338488
APPR50074385531,0.0549994111061
APPS70324163625,0.0314671322703
APPT90515731741,0.0196191892028
APPU70930199822,0.0154788894579
APPV70082748925,0.00517171900719
APPX70045293129,0.0292111281306
APPY70465139229,0.020995432511
APPA20024573423,0.00127420458011
APPB70043303544,0.00579174421728
APPC90222875613,0.00828997138888
APPD60034978747,0.00256484886631
APPE60996594842,0.0116003500298
APPF50295993908,0.0200207419693
APPG80560679018,0.00129381823353
APPH90174397144,0.0472239777446
APPI60657074245,0.00633522169665
APPL20364965543,0.000835371785797
APPM90470588607,0.000764395110309
APPO70220139831,0.0007848785026
APPQ40089436043,0.0738507509232
APPR50400468107,0.0249113515019
APPS90566383208,0.000855609425344
APPV40007968511,0.0541672594845
APPX50898599738,0.0885461568832
APPY40389758849,0.00135160516948
APPZ70546451947,0.0153700727969
APPA30891755008,0.161077871919
APPB10345339106,0.00148514949251
APPC40613459234,0.00104558467865
APPD10923469334,0.00135748216417
APPE60910873416,0.00626407470554
APPG70611271619,0.0201030280441
APPH10987102745,0.00144064112101
APPI80376859825,0.0530879981816
APPJ30606257945,0.00129249657039
APPK70074615006,0.0763045474887
APPL80111259112,0.0593475140631
APPP30494284545,0.0138346664608
APPQ30165707609,0.000965382903814
APPR80703192714,0.00101825909223
APPS30700569818,0.000858937914018
APPT50382173923,0.018522337079
APPV30006116124,0.000930656329729
APPW20708319234,0.00577937066555
APPX70928755347,0.01142194774
APPZ50958885506,0.00112807296682
APPA20462244608,0.000631118076853
APPB10219401714,0.0186724532396
APPD30331083915,0.000967218133155
APPE20713169028,0.0357885695994
APPF10992048139,0.00992252212018
APPG70635903249,0.184471592307
APPI80706495413,0.0406684018672
APPJ20183636533,0.0255687590688
APPK40976409617,0.219632923603
APPL50038796727,0.0275163147599
APPO80602824027,0.00120671582408
APPQ80408066235,0.00130318035372
APPR90984277314,0.116797439754
APPS20890041432,0.328038811684
APPU70852752637,0.0146557921544
APPV90722632722,0.00138608296402
APPW30340322821,0.0176039710641
APPX80494741937,0.0379710532725
APPA80295825203,0.0601983480155
APPB30940345312,0.00767637137324
APPC40184633422,0.0143228508532
APPD80847623508,0.0177105143666
APPE10525418629,0.000843312591314
APPG10678288831,0.02845633775
APPH40892655946,0.0114114955068
APPI40072219045,0.0203022453934
APPJ60593842127,0.00112903187983
APPM70327724411,0.0192934907973
APPN50533022532,0.00112567679025
APPO30474425646,0.000989398336969
APPP90694032731,0.00186089973431
APPQ60375778843,0.00186089973431
APPR60137284913,0.00132646772545
APPS10512202023,0.00111468182877
APPT20974601141,0.00238001719117
APPU60461258236,0.00167933735065
APPX20915328526,0.108936473727
APPY10697685639,0.000963013444562
APPZ60446448726,0.0116151198745
APPA80695041839,0.0150348739699
APPB60365267947,0.0243873931468
APPC70595345008,0.0116671165451
APPD30168983104,0.017297796905
APPF20827507306,0.000866795191541
APPG30733552435,0.0175562854856
APPH20645386522,0.000918834644835
APPI10941326618,0.023818358779
APPJ50666354723,0.00134930456989
APPK30500404805,0.0401983000338
APPL30843809911,0.015775943175
APPM90307419025,0.0177883766592
APPN90173508141,0.00437086774036
APPQ60354785406,0.0203219167888
APPR90108427539,0.00183932471555
APPT20629116721,0.0257632192224
APPU30105919847,0.0243339575827
APPV90026115915,0.0677571743727
APPW50850041036,0.00140324234962
APPX80351472122,0.0180750321597
APPY10523931247,0.0159221366048
APPA30813099415,0.0156478565186
APPB40781645526,0.0132239554077
APPD30113479729,0.0128741618246
APPE10931152846,0.11400847882
APPG60953479041,0.014679745771
APPH50467505141,0.0180458277464
APPI20950753226,0.0011334012961
APPJ10323466326,0.000956731848419
APPK80366906441,0.0186699125916
APPL70593343518,0.067964874208
APPN70747709709,0.00806507002562
APPP70936709922,0.0152121558785
APPS40361279249,0.0443052276969
APPT20192603326,0.000882978725713
APPU10216317448,0.0996434465051
APPW20877344648,0.00117634050548
APPX70981651708,0.250733375549
APPY70635587817,0.016595268622
APPZ50167981931,0.00102069147397
APPA50719871049,0.0163673497736
APPB30913872117,0.000867945724167
APPC50022449221,0.0059462194331
APPD90238942345,0.0156908091158
APPE80400988401,0.0361325368285
APPF60674265523,0.17720772326
APPH60621194711,0.000963542726822
APPJ70667105939,0.00151840108447
APPK50688867029,0.00154296355322
APPM30766449249,0.00860536377877
APPN90748957314,0.0134450737387
APPO20592881435,0.038171004504
APPP30717171519,0.00123765389435
APPQ60415283627,0.0109577951953
APPR70542784713,0.000917826313525
APPT80582083903,0.000898085767403
APPV50625631105,0.0303779263049
APPW50439597211,0.00134805461857
APPY90363547449,0.0182112529874
APPZ60030982541,0.0369197428226
APPA80249708612,0.0976076349616
APPB80197065738,0.0455981232226
APPC90801995805,0.0366540327668
APPD70550666948,0.000908623624127
APPE70324808006,0.0477157793939
APPF90057804136,0.0539943315089
APPG80538156239,0.000936344556976
APPH30299301311,0.0605303458869
APPI50402316444,0.0388746038079
APPJ30704473509,0.000974795257207
APPK70475419644,0.101937331259
APPL50977885709,0.000843344721943
APPM40543018826,0.0465453825891
APPN90884433901,0.001360620372
APPO80585673032,0.0910941809416
APPP90787702114,0.0230804588646
APPQ50414367203,0.000882586580701
APPR90876465311,0.000905133259948
APPT10397695514,0.049596067518
APPV70421663731,0.0226985029876
APPW90900124803,0.026784401387
APPX10461863918,0.00102111964952
APPZ90240143125,0.000775473657995
APPA10376461205,0.00134249497205
APPB80899984322,0.0320400856435
APPC30313386416,0.0263966601342
APPF90291768711,0.0147685483098
APPJ20825602123,0.126619845629
APPK30253981235,0.139878377318
APPL80004753307,0.0141456294805
APPM80327362428,0.0131205096841
APPN40907601507,0.0614432916045
APPO40805795623,0.123582467437
APPP60771202723,0.0607860684395
APPR90959846934,0.0243807211518
APPS10779504019,0.0296621676534
APPT80902383145,0.0217596776783
APPV90076462305,0.0246097892523
APPW70575773434,0.0248548965901
APPX10370696542,0.011812184006
APPY50884091639,0.0156704299152
APPZ70882171734,0.144235134125
APPE50300722201,0.106100931764
APPF30967339313,0.000902780913748
APPG30062781415,0.052984688431
APPH70082283526,0.123508989811
APPI60068606617,0.00688945036381
APPJ70536348746,0.0329552292824
APPN20785183134,0.0521385334432
APPO70696127203,0.0368908122182
APPP70535573323,0.0166351757944
APPR30407646543,0.00142804859206
APPS40980222625,0.000979924807325
APPU40818627815,0.0225811507553
APPW20547799024,0.00718134408817
APPX80703154133,0.0058330828324
APPY90827946249,0.000823205977213
APPA30862289401,0.000999610638246
APPB70691579547,0.0083056660369
APPC60705428634,0.0643121898174
APPE50472811829,0.0897021815181
APPF50251068907,0.000917168159503
APPG20699552003,0.000830868724734
APPH30367907149,0.000941923062783
APPI40405826201,0.0125652980059
APPJ60502877313,0.000989432330243
APPK10534285434,0.00832582451403
APPM50023255639,0.00156558665913
APPN80280275705,0.142204612494
APPO60426922826,0.00117357773706
APPP20966232902,0.00130685558543
APPQ90260365049,0.0185937006027
APPR30726295136,0.0635746717453
APPS60633511236,0.0232079327106
APPT60827736314,0.0219428688288
APPU90467757436,0.170015528798
APPV20756006505,0.054503723979
APPW80951812625,0.0697490945458
APPX70719023731,0.032040849328
APPY10227294835,0.00118624221068
APPZ90834877915,0.0201246105134
APPA40916663026,0.0383153147995
APPB20602469135,0.0016845043283
APPC50825755245,0.0691288486123
APPE90607973432,0.0847627818584
APPH80318787717,0.00671291770414
APPI60760405804,0.0813950449228
APPK50853539029,0.0256331730634
APPL50510514109,0.00158848275896
APPM50622058219,0.00480178697035
APPN80707839322,0.00859431084245
APPO50365219425,0.00158345152158
APPR50194418703,0.00119983707555
APPT90293415906,0.0192674491554
APPU80932343015,0.0390884205699
APPV30091201101,0.160415381193
APPX20722702329,0.054611608386
APPY70932379432,0.00163090147544
APPZ70462226513,0.0116550922394
APPA70672588624,0.028382409364
APPB30200885746,0.013633296825
APPC20837542821,0.0252277012914
APPD40062325941,0.00766128394753
APPE90900325006,0.0207183454186
APPF90825343141,0.00137761654332
APPG40921677216,0.0380464568734
APPH80230238338,0.000848509662319
APPI60247659425,0.00145698909182
APPJ30912842531,0.0194675661623
APPK60613998634,0.0364435054362
APPM90292695847,0.0495772957802
APPN80730504917,0.00108307879418
APPO70067482023,0.00606286572292
APPP80142068118,0.010860292241
APPQ50412654206,0.0409421473742
APPS30221313424,0.00987058319151
APPT70863605547,0.0263656526804
APPV20226553714,0.0315690338612
APPW20919808829,0.0429717488587
APPX80800271929,0.00582398241386
APPY60174842046,0.0915405452251
APPA30567437217,0.00889816973358
APPB50785582344,0.000831661978737
APPC40404239419,0.000971447618213
APPE80693023612,0.00131011533085
APPF40695509727,0.00153181841597
APPH90638507902,0.0177929084748
APPJ70296338109,0.000751947751269
APPK70221454216,0.000848138472065
APPL70345597332,0.117315605283
APPM80707749442,0.00727737182751
APPO80251088623,0.0668786466122
APPP80146209748,0.0327730625868
APPQ30022869816,0.0308709964156
APPR70313304943,0.000798623019364
APPS10120024013,0.0206476319581
APPU40720062231,0.193163141608
APPV50733146333,0.0232453383505
APPW20961392435,0.00716744363308
APPX70532324513,0.0418979488313
APPY80786601616,0.114069014788
APPZ40749169726,0.0215311571956
APPA80871273801,0.0018098995788
APPB50330315904,0.00808717403561
APPC50029064047,0.000785097014159
APPD90591696101,0.07153467834
APPE80813175232,0.0010972925229
APPG90223232401,0.130761414766
APPJ10258468712,0.0349760763347
APPK70662478829,0.00834672525525
APPL40135998926,0.00126554386225
APPO20805159208,0.0543027557433
APPP30787513318,0.00110036344267
APPQ80694074423,0.00109427829739
APPR30694453536,0.000700909586158
APPS10461657625,0.00225235917605
APPU30718017838,0.0252341274172
APPX10910983132,0.00910270400345
APPY90668396212,0.0278235524893
APPZ40170023326,0.0196680575609
APPA30913766413,0.00111801060848
APPB10676213534,0.00121741357725
APPC80597447616,0.11150662601
APPD80701956721,0.000775101187173
APPE40686134828,0.0323404856026
APPF60160301924,0.033265799284
APPG30390903031,0.0103000113741
APPH60832019115,0.106339365244
APPI60592587232,0.0117122735828
APPJ60553766315,0.000922561564948
APPK80151728417,0.0114312171936
APPL50913274524,0.152118012309
APPM70985006644,0.00110539083835
APPN20867328729,0.152118012309
APPO30889545833,0.0146954162046
APPP10193729903,0.000862215703819
APPQ50633733018,0.0209037791938
APPR90539834103,0.0160171147436
APPS40006363239,0.00232048123144
APPT20708671324,0.0127632161602
APPU60133403441,0.0100658694282
APPV60213104548,0.00102250417694
APPW60544557636,0.0762473940849
APPX60503025718,0.0829310044646
APPY20153832844,0.00665118778124
APPZ80021455913,0.0254747457802
APPA20656295039,0.0172077100724
APPB90915819108,0.0273674447089
APPC60273749248,0.00894194189459
APPD60829255324,0.0014240462333
APPE20290524441,0.0806280374527
APPF50235149518,0.00114286772441
APPH10250202715,0.117954194546
APPI70315907842,0.00100731046405
APPJ30112363906,0.0266998186707
APPK70704396033,0.0761428326368
APPL50920613149,0.022019777447
APPN10601921312,0.00116931821685
APPO20786646423,0.0203212089837
APPR80644506704,0.123958982527
APPS80083917812,0.00198363722302
APPT80018585931,0.0203729625791
APPU20962985009,0.0229795183986
APPV40247941126,0.0624652393162
APPX60345149348,0.00627374695614
APPY80878707429,0.104755088687
APPZ80426123504,0.097078025341
APPA60386532625,0.0426058508456
APPB80760029734,0.0671844556928
APPC50781334814,0.0534764751792
APPD60185146917,0.0242031309754
APPE60623125022,0.000927039422095
APPH30662531328,0.0143830953166
APPI10359201442,0.0105395009741
APPJ20953407514,0.00146015558857
APPK30631835634,0.0186994802207
APPL60879159712,0.0327380783856
APPM60163216836,0.0221188757569
APPN70126015907,0.000758916372433
APPO50411887004,0.00154150428716
APPP10920304136,0.00787596032023
APPQ20475013246,0.00967492628843
APPS80800496421,0.179976031184
APPT20961545548,0.00121895142365
APPV40003713733,0.0158454366028
APPW80831989801,0.0332633033395
APPX70449517945,0.0638140439987
APPA20150405249,0.00120178388897
APPB70000024315,0.0289355609566
APPE80345342607,0.0208865553141
APPF40706129742,0.0133167095482
APPG90584163832,0.00744609814137
APPH80532387948,0.0352561622858
APPI30236178021,0.0332633033395
APPJ10108094146,0.000873067299835
APPK70442501246,0.0240459926426
APPM90034257436,0.0555839017034
APPN60786589549,0.00112033821642
APPO90131335644,0.111941598356
APPP80936909701,0.00908626522869
APPQ40973337847,0.0210813153535
APPR50478738905,0.0628917813301
APPS80073747014,0.0237494055182
APPT20433955147,0.00117775576655
APPU40115507218,0.00107674428727
APPV40073604343,0.041508872062
APPW60774316409,0.0013562530512
APPX90463706511,0.0273023303598
APPY40251742631,0.0429553128779
APPZ60476279702,0.151944726706
APPA30609207828,0.0117903333157
APPD10451387129,0.00179214368109
APPE50507606249,0.0306011978537
APPF60266831308,0.0316022075713
APPG70738609417,0.0333048477769
APPH50746174536,0.00107882765587
APPI40259953623,0.0649705156684
APPJ60581185736,0.0187829621136
APPK50730689805,0.00127563835122
APPL60602527916,0.00071641075192
APPO50367683235,0.00117089180276
APPQ20735965425,0.000971721718088
APPR60947365501,0.124846883118
APPS60089844617,0.000836792052723
APPT80479602745,0.0129107236862
APPU70844555839,0.000804853858426
APPW50549955008,0.0241714902222
APPX10705637149,0.144367158413
APPY60538254215,0.00243165832944
APPZ10412401349,0.019402930513
APPA90463959417,0.026082387194
APPC10045933636,0.012316795066
APPD60297107738,0.00102795800194
APPE50802645843,0.0219646114856
APPF50723118906,0.0225085020065
APPG90536862014,0.0488043762743
APPH40934743132,0.0320520251989
APPI40930562214,0.00257864804007
APPJ50686464308,0.0324614904821
APPK80248277434,0.000801169837359
APPL10147019539,0.00132202648092
APPM60804173626,0.00108138239011
APPN30536699711,0.00165168254171
APPO40655383809,0.0436828285456
APPP60934175925,0.0179207473993
APPQ90380488049,0.000847678165883
APPR60793396141,0.0561593584716
APPS20009239236,0.150372430682
APPT70095039309,0.0133136371151
APPU10607177415,0.00363940815441
APPV10496928522,0.00124266475905
APPW70872728614,0.194999709725
APPX50783294714,0.0121460668743
APPZ40123127938,0.0269867889583
APPA70406167019,0.00158187781926
APPB60948708122,0.00196725293063
APPD90903185321,0.0632448196411
APPG80145334644,0.000999373965897
APPH70260365702,0.00608421722427
APPI80825104844,0.000736192218028
APPJ60058643905,0.102078184485
APPL60888758106,0.00138301716652
APPM70739986234,0.0118196895346
APPN50634753301,0.00139416288584
APPP90011459535,0.00835057068616
APPQ60209297611,0.0227875020355
APPR40519606741,0.000746992474888
APPS20895254817,0.000695290917065
APPU10540299004,0.10865174979
APPV50810967119,0.0357381924987
APPX10333332343,0.0374601297081
APPY60762612416,0.0164097994566
APPZ80754477532,0.0755722746253
APPA80539446612,0.00133591995109
APPB90929882746,0.0416264496744
APPD20573298917,0.0116264577955
APPF60074436122,0.00123111275025
APPI60000369442,0.0167943686247
APPJ90433036507,0.0314259678125
APPK60768388644,0.000942226208281
APPL40821767716,0.00194236659445
APPM60553005841,0.0324608832598
APPN70552876927,0.0323015004396
APPO10231458009,0.011976249516
APPP20922714125,0.0011893780902
APPQ70636857243,0.00857181567699
APPR50088149332,0.000748677819502
APPS70807163427,0.0283761546016
APPT30378269533,0.0205059126019
APPW70976572805,0.0180803276598
APPX50007492948,0.000794501975179
APPY50508828007,0.0840129479766
APPZ40839486109,0.0211817696691
APPA50928124227,0.00161735352594
APPB30088331311,0.0104801682755
APPC70836084413,0.0065657440573
APPE90896039638,0.0318781621754
APPF80388168746,0.00771945994347
APPG90497099802,0.0851298645139
APPI80886586047,0.00494824396446
APPJ30568306116,0.0279382187873
APPL30153287319,0.0120558971539
APPM60150362422,0.00117456866428
APPN20175463547,0.0351599566638
APPO80316924608,0.00920744240284
APPP10823174748,0.00206810189411
APPR80562849941,0.00116145587526
APPS10011837003,0.00123954913579
APPT70477215119,0.0626413077116
APPU80724021225,0.102514408529
APPV90758448304,0.0178461056203
APPW10483476414,0.00252087065019
APPX40485681523,0.00183868070599
APPY90655239637,0.0840172693133
APPZ20969374716,0.000959714932833
APPA60996017823,0.000893957389053
APPB30265961938,0.0589813292027
APPC20389896017,0.0112069873139
APPD40329914106,0.0563047081232
APPE40916798246,0.00152623699978
APPF70035934338,0.000894771132153
APPI50489465626,0.0250935964286
APPK60499565808,0.0895761400461
APPL10410816903,0.0325113981962
APPM90963297021,0.0261793900281
APPO10775034234,0.0826419368386
APPQ80386537432,0.00103832164314
APPR50658201543,0.0141686117277
APPS90771403604,0.000894771132153
APPT40660459722,0.0315921269357
APPU60905846811,0.00318267615512
APPV90378002947,0.000758515263442
APPX90300903137,0.0212590973824
APPY80104272225,0.0840981304646
APPZ50678714331,0.0379251390696
APPB50126321507,0.00619305530563
APPC60123606608,0.0014192298986
APPD80931703748,0.0121823810041
APPE90975459822,0.00676880450919
APPF40924385945,0.000883331056684
APPG10929081044,0.0714874491096
APPI60476698244,0.0307889692485
APPJ80476138349,0.0858904644847
APPM80799386646,0.0378901511431
APPN30833822707,0.027736697346
APPO50312504843,0.0261633154005
APPP60441423923,0.0181653443724
APPR10368522106,0.131857469678
APPS80339669247,0.0208409633487
APPT80239646313,0.00157275865786
APPU20229092435,0.157411679626
APPV40130865525,0.0138521641493
APPW40525518636,0.0211331397295
APPY30460354844,0.0123395454139
APPZ80965116917,0.119376398623
APPA10032667022,0.000912426563445
APPB60566331145,0.000827559852041
APPC90995373218,0.035254675895
APPD70604806304,0.00834754575044
APPE70364675439,0.0346021838486
APPF70576258542,0.0160967875272
